2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 700.0 -11.31845931
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 705.0 -11.31313642
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 710.0 -11.30782861
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 715.0 -11.30253597
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 720.0 -11.2972586
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 725.0 -11.29199659
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 730.0 -11.28675001
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 735.0 -11.28151893
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 740.0 -11.27630343
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 745.0 -11.27110354
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 750.0 -11.26591933
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 755.0 -11.26075084
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 760.0 -11.2555981
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 765.0 -11.25046116
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 770.0 -11.24534002
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 775.0 -11.24023473
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 780.0 -11.23514529
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 785.0 -11.23007172
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 790.0 -11.22501403
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 795.0 -11.21997222
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 800.0 -11.21494629
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 805.0 -11.20993624
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 810.0 -11.20494206
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 815.0 -11.19996375
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 820.0 -11.19500128
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 825.0 -11.19005465
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 830.0 -11.18512383
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 835.0 -11.1802088
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 840.0 -11.17530954
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 845.0 -11.17042602
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 850.0 -11.16555821
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 855.0 -11.16070608
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 860.0 -11.155869599999999
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 865.0 -11.15104872
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 870.0 -11.14624342
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 875.0 -11.14145366
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 880.0 -11.13667938
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 885.0 -11.13192056
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 890.0 -11.12717714
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 895.0 -11.12244908
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 900.0 -11.11773633
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 905.0 -11.11303885
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 910.0 -11.10835659
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 915.0 -11.10368949
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 920.0 -11.0990375
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 925.0 -11.09440057
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 930.0 -11.08977866
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 935.0 -11.08517169
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 940.0 -11.08057963
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 945.0 -11.0760024
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 950.0 -11.07143996
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 955.0 -11.06689225
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 960.0 -11.06235921
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 965.0 -11.05784078
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 970.0 -11.053336900000001
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 975.0 -11.04884752
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 980.0 -11.04437257
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 985.0 -11.03991199
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 990.0 -11.03546572
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 995.0 -11.0310337
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1000.0 -11.02661587
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1005.0 -11.02221216
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1010.0 -11.01782252
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1015.0 -11.01344688
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1020.0 -11.00908518
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1025.0 -11.00473736
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1030.0 -11.00040335
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1035.0 -10.99608309
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1040.0 -10.99177652
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1045.0 -10.98748358
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1050.0 -10.98320419
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1055.0 -10.97893831
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1060.0 -10.97468585
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1065.0 -10.97044677
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1070.0 -10.966221
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1075.0 -10.96200847
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1080.0 -10.95780912
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1085.0 -10.953622900000001
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1090.0 -10.94944972
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1095.0 -10.94528954
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1100.0 -10.94114229
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1105.0 -10.9370079
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1110.0 -10.93288631
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1115.0 -10.92877747
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1120.0 -10.924681300000001
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1125.0 -10.92059775
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1130.0 -10.91652676
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1135.0 -10.91246825
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1140.0 -10.90842218
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1145.0 -10.90438847
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1150.0 -10.90036707
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1155.0 -10.89635791
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1160.0 -10.89236094
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1165.0 -10.8883761
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1170.0 -10.88440331
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1175.0 -10.88044253
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1180.0 -10.87649369
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1185.0 -10.87255673
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1190.0 -10.868631599999999
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1195.0 -10.86471822
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1200.0 -10.86081656
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1205.0 -10.85692653
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1210.0 -10.8530481
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1215.0 -10.84918119
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1220.0 -10.84532575
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1225.0 -10.84148172
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1230.0 -10.83764905
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1235.0 -10.83382768
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1240.0 -10.83001754
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1245.0 -10.82621859
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1250.0 -10.82243076
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1255.0 -10.81865401
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1260.0 -10.81488827
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1265.0 -10.81113349
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1270.0 -10.80738961
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1275.0 -10.80365658
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1280.0 -10.79993434
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1285.0 -10.79622284
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1290.0 -10.79252203
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1295.0 -10.78883185
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1300.0 -10.78515224
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1305.0 -10.78148316
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1310.0 -10.77782455
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1315.0 -10.77417636
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1320.0 -10.77053853
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1325.0 -10.76691102
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1330.0 -10.76329376
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1335.0 -10.75968672
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1340.0 -10.75608984
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1345.0 -10.75250306
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1350.0 -10.74892634
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1355.0 -10.74535963
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1360.0 -10.74180287
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1365.0 -10.73825602
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1370.0 -10.73471903
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1375.0 -10.73119185
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1380.0 -10.72767442
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1385.0 -10.72416671
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1390.0 -10.72066865
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1395.0 -10.71718021
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1400.0 -10.71370134
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1405.0 -10.71023199
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1410.0 -10.706772099999998
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1415.0 -10.70332164
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1420.0 -10.69988056
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 1425.0 -10.69644881
