2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 700.0 -11.68680355
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 705.0 -11.67898205
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 710.0 -11.67121654
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 715.0 -11.66350624
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 720.0 -11.65585036
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 725.0 -11.64824815
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 730.0 -11.64069885
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 735.0 -11.63320173
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 740.0 -11.62575608
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 745.0 -11.61836119
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 750.0 -11.61101638
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 755.0 -11.60372098
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 760.0 -11.59647432
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 765.0 -11.58927575
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 770.0 -11.58212465
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 775.0 -11.57502039
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 780.0 -11.56796236
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 785.0 -11.56094997
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 790.0 -11.55398262
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 795.0 -11.54705974
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 800.0 -11.54018078
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 805.0 -11.53334517
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 810.0 -11.52655237
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 815.0 -11.51980185
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 820.0 -11.51309309
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 825.0 -11.50642557
