1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 700.0 -11.59557127
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 705.0 -11.58871455
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 710.0 -11.58189834
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 715.0 -11.57512216
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 720.0 -11.56838558
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 725.0 -11.56168815
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 730.0 -11.55502942
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 735.0 -11.54840898
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 740.0 -11.541826400000001
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 745.0 -11.53528126
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 750.0 -11.52877316
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 755.0 -11.52230169
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 760.0 -11.51586645
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 765.0 -11.50946706
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 770.0 -11.50310313
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 775.0 -11.49677428
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 780.0 -11.49048013
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 785.0 -11.48422032
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 790.0 -11.47799449
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 795.0 -11.47180229
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 800.0 -11.46564335
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 805.0 -11.45951734
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 810.0 -11.45342391
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 815.0 -11.44736273
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 820.0 -11.44133347
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 825.0 -11.4353358
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 830.0 -11.4293694
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 835.0 -11.42343395
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 840.0 -11.41752915
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 845.0 -11.41165468
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 850.0 -11.40581025
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 855.0 -11.39999555
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 860.0 -11.39421029
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 865.0 -11.38845418
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 870.0 -11.38272693
