1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 700 -11.358195776029433
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 705 -11.348789002791023
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 710 -11.339469842352505
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 715 -11.33023677051324
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 720 -11.32108830105264
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 725 -11.31202298451069
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 730 -11.30303940701613
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 735 -11.294136189160083
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 740 -11.28531198491307
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 745 -11.27656548058348
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 750 -11.267895393815573
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 755 -11.259300472625299
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 760 -11.250779494472246
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 765 -11.242331265366127
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 770 -11.233954619006296
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 775 -11.225648415952833
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 780 -11.21741154282791
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 785 -11.209242911546044
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 790 -11.20114145857208
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 795 -11.193106144205698
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 800 -11.185135951891347
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 805 -11.177229887552526
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 810 -11.169386978949404
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 815 -11.161606275058844
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 820 -11.153886845475883
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 825 -11.146227779835792
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 830 -11.138628187255918
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 835 -11.131087195796482
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 840 -11.123603951939577
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 845 -11.116177620085658
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 850 -11.108807382066827
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 855 -11.101492436676251
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 860 -11.094231999213086
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 865 -11.087025301042301
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 870 -11.079871589168846
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 875 -11.072770125825587
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 880 -11.065720188074502
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 885 -11.05872106742064
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 890 -11.051772069438337
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 895 -11.044872513409274
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 900 -11.038021731971872
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 905 -11.031219070781681
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 910 -11.024463888182304
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 915 -11.017755554886472
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 920 -11.011093453666946
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 925 -11.004476979056832
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 930 -10.997905537059006
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 935 -10.99137854486434
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 940 -10.984895430578336
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 945 -10.978455632955999
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 950 -10.972058601144512
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 955 -10.965703794433574
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 960 -10.95939068201303
