2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 700 -11.294155889476482
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 705 -11.287641127441354
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 710 -11.281164328823941
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 715 -11.274725073375523
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 720 -11.268322947296015
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 725 -11.261957543119706
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 730 -11.255628459602725
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 735 -11.249335301612273
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 740 -11.243077680017613
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 745 -11.236855211582824
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 750 -11.230667518861356
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 755 -11.22451423009234
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 760 -11.218394979098688
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 765 -11.21230940518696
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 770 -11.206257153048995
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 775 -11.200237872665287
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 780 -11.194251219210116
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 785 -11.188296852958379
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 790 -11.182374439194154
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 795 -11.17648364812094
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 800 -11.170624154773572
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 805 -11.164795638931789
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 810 -11.158997785035432
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 815 -11.153230282101251
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 820 -11.147492823641297
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 825 -11.141785107582876
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 830 -11.136106836190047
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 835 -11.13045771598663
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 840 -11.124837457680709
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 845 -11.119245776090604
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 850 -11.11368239007228
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 855 -11.108147022448161
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 860 -11.102639399937377
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 865 -11.097159253087323
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 870 -11.091706316206611
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 875 -11.086280327299306
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 880 -11.080881028000471
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 885 -11.075508163512978
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 890 -11.070161482545561
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 895 -11.064840737252103
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 900 -11.059545683172097
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 905 -11.0542760791723
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 910 -11.049031687389533
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 915 -11.043812273174606
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 920 -11.038617605037345
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 925 -11.033447454592721
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 930 -11.028301596508001
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 935 -11.023179808450985
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 940 -11.01808187103923
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 945 -11.013007567790282
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 950 -11.007956685072871
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 955 -11.002929012059099
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 960 -10.997924340677509
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 965 -10.992942465567126
2.375 12.107088000000001 -0.546666667 1.307292369 0.546490491 87.34499943 970 -10.987983184032363
