1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 700 -11.453242166399878
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 705 -11.441459215223535
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 710 -11.42979851364835
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 715 -11.418257802649002
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 720 -11.40683488170561
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 725 -11.395527606874136
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 730 -11.384333888933686
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 735 -11.373251691607116
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 740 -11.362279029851576
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 745 -11.351413968215748
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 750 -11.340654619260757
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 755 -11.329999142041888
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 760 -11.319445740648318
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 765 -11.308992662798339
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 770 -11.298638198487549
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 775 -11.288380678687723
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 780 -11.2782184740941
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 785 -11.26814999391902
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 790 -11.258173684729858
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 795 -11.248288029329416
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 800 -11.238491545676894
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 805 -11.228782785847756
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 810 -11.219160335030852
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 815 -11.209622810561221
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 820 -11.20016886098709
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 825 -11.190797165169663
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 830 -11.181506431414356
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 835 -11.172295396632164
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 840 -11.163162825529987
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 845 -11.154107509828684
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 850 -11.145128267507793
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 855 -11.136223942075837
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 860 -11.127393401865177
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 865 -11.118635539350485
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 870 -11.1099492704899
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 875 -11.101333534087932
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 880 -11.092787291179377
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 885 -11.084309524433325
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 890 -11.075899237576547
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 895 -11.06755545483554
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 900 -11.059277220396464
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 905 -11.05106359788235
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 910 -11.042913669846934
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 915 -11.03482653728442
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 920 -11.026801319154721
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 925 -11.018837151923453
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 930 -11.010933189116276
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 935 -11.003088600886965
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 940 -10.99530257359877
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 945 -10.987574309418553
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 950 -10.97990302592327
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 955 -10.972287955718343
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 960 -10.964728346067494
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 965 -10.957223458533667
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 970 -10.949772568630614
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 975 -10.942374965484792
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 980 -10.935029951507211
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 985 -10.927736842074886
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 990 -10.920494965221579
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 995 -10.913303661337475
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 1000 -10.906162282877537
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 1005 -10.89907019407821
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 1010 -10.89202677068222
