1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 700 -11.502199104710222
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 705 -11.496678507576734
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 710 -11.491192283240474
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 715 -11.485740013970117
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 720 -11.480321289424316
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 725 -11.474935706484064
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 730 -11.469582869089557
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 735 -11.464262388081403
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 740 -11.458973881046091
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 745 -11.453716972165571
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 750 -11.448491292070814
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 755 -11.44329647769926
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 760 -11.43813217215601
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 765 -11.43299802457868
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 770 -11.42789369000579
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 775 -11.422818829248586
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 780 -11.417773108766205
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 785 -11.412756200544074
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 790 -11.407767781975444
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 795 -11.402807535745994
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 800 -11.397875149721374
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 805 -11.392970316837634
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 810 -11.388092734994451
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 815 -11.383242106951055
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 820 -11.378418140224795
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 825 -11.37362054699225
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 830 -11.368849043992835
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 835 -11.364103352434821
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 840 -11.359383197903671
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 845 -11.354688310272687
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 850 -11.350018423615833
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 855 -11.34537327612273
