AATS0s,AATSC4c,AATSC4s,MATS3d,BDE,barrier,T,log10(k)
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,700.0,-11.819873868119336
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,705.0,-11.810364608840016
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,710.0,-11.800917268517306
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,715.0,-11.791531051756785
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,720.0,-11.782205178263633
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,725.0,-11.77293888246669
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,730.0,-11.763731413153984
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,735.0,-11.754582033119329
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,740.0,-11.745490018819606
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,745.0,-11.73645466004236
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,750.0,-11.727475259583287
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,755.0,-11.718551132933358
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,760.0,-11.709681607975172
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,765.0,-11.700866024688208
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,770.0,-11.69210373486275
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,775.0,-11.683394101822099
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,780.0,-11.67473650015283
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,785.0,-11.666130315442818
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,790.0,-11.657574944026749
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,795.0,-11.649069792738905
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,800.0,-11.640614278672905
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,805.0,-11.632207828948292
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,810.0,-11.623849880483569
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,815.0,-11.615539879775632
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,820.0,-11.607277282685304
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,825.0,-11.599061554228784
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,830.0,-11.590892168374815
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,835.0,-11.582768607847395
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,840.0,-11.574690363933875
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,845.0,-11.566656936298196
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,850.0,-11.558667832799205
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,855.0,-11.550722569313779
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,860.0,-11.542820669564707
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,865.0,-11.534961664953116
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,870.0,-11.527145094395278
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,875.0,-11.519370504163776
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,880.0,-11.511637447732733
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,885.0,-11.503945485627115
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,890.0,-11.496294185275927
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,895.0,-11.488683120869133
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,900.0,-11.481111873218314
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,905.0,-11.473580029620829
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,910.0,-11.466087183727392
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,915.0,-11.458632935413082
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,920.0,-11.451216890651493
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,925.0,-11.44383866139209
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,930.0,-11.436497865440574
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,935.0,-11.429194126342257
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,940.0,-11.421927073268249
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,945.0,-11.414696340904493
1.8475115740740744,0.0005404282117869258,0.08833670910493828,-0.14448979591836736,85.78312704,0.39595881,950.0,-11.407501569343465
