2.102040816326531 25.59249953061224 -0.2533692722371967 1.4886435118165977 0.5384005547893251 85.78312704 700.0 -11.819873868119336
2.102040816326531 25.59249953061224 -0.2533692722371967 1.4886435118165977 0.5384005547893251 85.78312704 705.0 -11.810364608840016
2.102040816326531 25.59249953061224 -0.2533692722371967 1.4886435118165977 0.5384005547893251 85.78312704 710.0 -11.800917268517306
2.102040816326531 25.59249953061224 -0.2533692722371967 1.4886435118165977 0.5384005547893251 85.78312704 715.0 -11.791531051756785
2.102040816326531 25.59249953061224 -0.2533692722371967 1.4886435118165977 0.5384005547893251 85.78312704 720.0 -11.782205178263633
2.102040816326531 25.59249953061224 -0.2533692722371967 1.4886435118165977 0.5384005547893251 85.78312704 725.0 -11.77293888246669
2.102040816326531 25.59249953061224 -0.2533692722371967 1.4886435118165977 0.5384005547893251 85.78312704 730.0 -11.763731413153984
2.102040816326531 25.59249953061224 -0.2533692722371967 1.4886435118165977 0.5384005547893251 85.78312704 735.0 -11.754582033119329
2.102040816326531 25.59249953061224 -0.2533692722371967 1.4886435118165977 0.5384005547893251 85.78312704 740.0 -11.745490018819606
2.102040816326531 25.59249953061224 -0.2533692722371967 1.4886435118165977 0.5384005547893251 85.78312704 745.0 -11.73645466004236
2.102040816326531 25.59249953061224 -0.2533692722371967 1.4886435118165977 0.5384005547893251 85.78312704 750.0 -11.727475259583287
2.102040816326531 25.59249953061224 -0.2533692722371967 1.4886435118165977 0.5384005547893251 85.78312704 755.0 -11.718551132933358
2.102040816326531 25.59249953061224 -0.2533692722371967 1.4886435118165977 0.5384005547893251 85.78312704 760.0 -11.709681607975172
2.102040816326531 25.59249953061224 -0.2533692722371967 1.4886435118165977 0.5384005547893251 85.78312704 765.0 -11.700866024688208
2.102040816326531 25.59249953061224 -0.2533692722371967 1.4886435118165977 0.5384005547893251 85.78312704 770.0 -11.69210373486275
2.102040816326531 25.59249953061224 -0.2533692722371967 1.4886435118165977 0.5384005547893251 85.78312704 775.0 -11.683394101822099
2.102040816326531 25.59249953061224 -0.2533692722371967 1.4886435118165977 0.5384005547893251 85.78312704 780.0 -11.67473650015283
2.102040816326531 25.59249953061224 -0.2533692722371967 1.4886435118165977 0.5384005547893251 85.78312704 785.0 -11.666130315442818
