AATS0s,AATSC4c,AATSC4s,MATS3d,BDE,barrier,T,log10(k)
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,700,-11.453242166399878
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,705,-11.441459215223535
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,710,-11.42979851364835
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,715,-11.418257802649002
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,720,-11.40683488170561
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,725,-11.395527606874136
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,730,-11.384333888933686
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,735,-11.373251691607116
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,740,-11.362279029851576
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,745,-11.351413968215748
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,750,-11.340654619260757
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,755,-11.329999142041888
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,760,-11.319445740648318
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,765,-11.308992662798339
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,770,-11.298638198487549
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,775,-11.288380678687723
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,780,-11.2782184740941
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,785,-11.26814999391902
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,790,-11.258173684729858
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,795,-11.248288029329416
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,800,-11.238491545676894
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,805,-11.228782785847756
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,810,-11.219160335030852
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,815,-11.209622810561221
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,820,-11.20016886098709
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,825,-11.190797165169663
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,830,-11.181506431414356
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,835,-11.172295396632164
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,840,-11.163162825529987
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,845,-11.154107509828684
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,850,-11.145128267507793
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,855,-11.136223942075837
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,860,-11.127393401865177
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,865,-11.118635539350485
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,870,-11.1099492704899
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,875,-11.101333534087932
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,880,-11.092787291179377
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,885,-11.084309524433325
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,890,-11.075899237576547
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,895,-11.06755545483554
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,900,-11.059277220396464
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,905,-11.05106359788235
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,910,-11.042913669846934
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,915,-11.03482653728442
