AATS0s,AATSC4c,AATSC4s,MATS3d,BDE,barrier,T,log10(k)
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,700,-11.358195776029433
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,705,-11.348789002791023
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,710,-11.339469842352505
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,715,-11.33023677051324
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,720,-11.32108830105264
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,725,-11.31202298451069
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,730,-11.30303940701613
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,735,-11.294136189160083
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,740,-11.28531198491307
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,745,-11.27656548058348
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,750,-11.267895393815573
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,755,-11.259300472625299
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,760,-11.250779494472246
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,765,-11.242331265366127
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,770,-11.233954619006296
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,775,-11.225648415952833
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,780,-11.21741154282791
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,785,-11.209242911546044
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,790,-11.20114145857208
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,795,-11.193106144205698
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,800,-11.185135951891347
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,805,-11.177229887552526
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,810,-11.169386978949404
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,815,-11.161606275058844
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,820,-11.153886845475883
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,825,-11.146227779835792
