AATS0s,AATSC4c,AATSC4s,MATS3d,BDE,barrier,T,log10(k)
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,700.0,-11.31845931
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,705.0,-11.31313642
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,710.0,-11.30782861
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,715.0,-11.30253597
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,720.0,-11.2972586
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,725.0,-11.29199659
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,730.0,-11.28675001
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,735.0,-11.28151893
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,740.0,-11.27630343
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,745.0,-11.27110354
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,750.0,-11.26591933
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,755.0,-11.26075084
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,760.0,-11.2555981
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,765.0,-11.25046116
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,770.0,-11.24534002
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,775.0,-11.24023473
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,780.0,-11.23514529
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,785.0,-11.23007172
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,790.0,-11.22501403
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,795.0,-11.21997222
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,800.0,-11.21494629
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,805.0,-11.20993624
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,810.0,-11.20494206
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,815.0,-11.19996375
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,820.0,-11.19500128
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,825.0,-11.19005465
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,830.0,-11.18512383
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,835.0,-11.1802088
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,840.0,-11.17530954
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,845.0,-11.17042602
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,850.0,-11.16555821
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,855.0,-11.16070608
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,860.0,-11.155869599999999
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,865.0,-11.15104872
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,870.0,-11.14624342
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,875.0,-11.14145366
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,880.0,-11.13667938
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,885.0,-11.13192056
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,890.0,-11.12717714
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,895.0,-11.12244908
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,900.0,-11.11773633
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,905.0,-11.11303885
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,910.0,-11.10835659
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,915.0,-11.10368949
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,920.0,-11.0990375
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,925.0,-11.09440057
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,930.0,-11.08977866
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,935.0,-11.08517169
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,940.0,-11.08057963
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,945.0,-11.0760024
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,950.0,-11.07143996
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,955.0,-11.06689225
