AATS0s,AATSC4c,AATSC4s,MATS3d,BDE,barrier,T,log10(k)
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,700,-11.294155889476482
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,705,-11.287641127441354
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,710,-11.281164328823941
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,715,-11.274725073375523
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,720,-11.268322947296015
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,725,-11.261957543119706
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,730,-11.255628459602725
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,735,-11.249335301612273
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,740,-11.243077680017613
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,745,-11.236855211582824
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,750,-11.230667518861356
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,755,-11.22451423009234
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,760,-11.218394979098688
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,765,-11.21230940518696
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,770,-11.206257153048995
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,775,-11.200237872665287
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,780,-11.194251219210116
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,785,-11.188296852958379
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,790,-11.182374439194154
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,795,-11.17648364812094
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,800,-11.170624154773572
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,805,-11.164795638931789
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,810,-11.158997785035432
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,815,-11.153230282101251
