AATS0s,AATSC4c,AATSC4s,MATS3d,BDE,barrier,T,log10(k)
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,700.0,-11.68680355
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,705.0,-11.67898205
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,710.0,-11.67121654
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,715.0,-11.66350624
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,720.0,-11.65585036
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,725.0,-11.64824815
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,730.0,-11.64069885
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,735.0,-11.63320173
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,740.0,-11.62575608
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,745.0,-11.61836119
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,750.0,-11.61101638
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,755.0,-11.60372098
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,760.0,-11.59647432
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,765.0,-11.58927575
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,770.0,-11.58212465
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,775.0,-11.57502039
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,780.0,-11.56796236
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,785.0,-11.56094997
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,790.0,-11.55398262
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,795.0,-11.54705974
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,800.0,-11.54018078
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,805.0,-11.53334517
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,810.0,-11.52655237
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,815.0,-11.51980185
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,820.0,-11.51309309
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,825.0,-11.50642557
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,830.0,-11.49979878
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,835.0,-11.49321225
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,840.0,-11.48666547
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,845.0,-11.48015797
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,850.0,-11.47368929
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,855.0,-11.46725895
2.135185185,-4.34e-05,-0.059958847999999995,-0.163636364,86.79573993,0.475401576,860.0,-11.46086652
