AATS0s,AATSC4c,AATSC4s,MATS3d,BDE,barrier,T,log10(k)
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,700,-11.502199104710222
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,705,-11.496678507576734
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,710,-11.491192283240474
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,715,-11.485740013970117
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,720,-11.480321289424316
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,725,-11.474935706484064
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,730,-11.469582869089557
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,735,-11.464262388081403
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,740,-11.458973881046091
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,745,-11.453716972165571
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,750,-11.448491292070814
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,755,-11.44329647769926
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,760,-11.43813217215601
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,765,-11.43299802457868
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,770,-11.42789369000579
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,775,-11.422818829248586
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,780,-11.417773108766205
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,785,-11.412756200544074
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,790,-11.407767781975444
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,795,-11.402807535745994
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,800,-11.397875149721374
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,805,-11.392970316837634
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,810,-11.388092734994451
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,815,-11.383242106951055
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,820,-11.378418140224795
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,825,-11.37362054699225
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,830,-11.368849043992835
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,835,-11.364103352434821
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,840,-11.359383197903671
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,845,-11.354688310272687
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,850,-11.350018423615833
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,855,-11.34537327612273
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,860,-11.34075261001573
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,865,-11.336156171469007
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,870,-11.33158371052963
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,875,-11.32703498104055
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,880,-11.322509740565438
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,885,-11.318007750315353
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,890,-11.313528775077133
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,895,-11.309072583143536
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,900,-11.304638946245019
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,905,-11.300227639483136
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,910,-11.295838441265518
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,915,-11.291471133242366
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,920,-11.287125500244455
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,925,-11.282801330222556
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,930,-11.278498414188292
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,935,-11.274216546156339
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,940,-11.269955523087985
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,945,-11.265715144835966
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,950,-11.261495214090566
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,955,-11.25729553632696
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,960,-11.253115919753736
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,965,-11.248956175262583
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,970,-11.244816116379127
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,975,-11.240695559214846
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,980,-11.236594322420089
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,985,-11.232512227138107
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,990,-11.228449096960139
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,995,-11.224404757881455
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1000,-11.220379038258395
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1005,-11.216371768766338
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1010,-11.212382782358581
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1015,-11.208411914226128
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1020,-11.204459001758336
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1025,-11.200523884504424
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1030,-11.196606404135794
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1035,-11.19270640440918
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1040,-11.188823731130547
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1045,-11.184958232119813
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1050,-11.181109757176259
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1055,-11.177278158044707
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1060,-11.173463288382395
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1065,-11.16966500372655
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1070,-11.165883161462629
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1075,-11.162117620793232
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1080,-11.158368242707647
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1085,-11.154634889952032
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1090,-11.150917427000202
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1095,-11.147215720025018
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1100,-11.143529636870358
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1105,-11.139859047023663
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1110,-11.136203821589026
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1115,-11.132563833260837
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1120,-11.128938956297947
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1125,-11.12532906649836
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1130,-11.121734041174415
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1135,-11.118153759128477
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1140,-11.114588100629096
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1145,-11.111036947387646
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1150,-11.107500182535416
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1155,-11.103977690601155
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1160,-11.100469357489047
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1165,-11.096975070457127
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1170,-11.0934947180961
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1175,-11.090028190308583
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1180,-11.086575378288735
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1185,-11.083136174502286
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1190,-11.079710472666934
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1195,-11.076298167733134
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1200,-11.072899155865237
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1205,-11.069513334422988
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1210,-11.066140601943374
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1215,-11.062780858122817
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1220,-11.059434003799685
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1225,-11.056099940937147
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1230,-11.052778572606336
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1235,-11.049469802969817
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1240,-11.046173537265386
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1245,-11.042889681790124
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1250,-11.039618143884791
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1255,-11.036358831918463
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1260,-11.033111655273476
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1265,-11.02987652433063
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1270,-11.02665335045466
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1275,-11.023442045979976
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1280,-11.020242524196652
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1285,-11.017054699336667
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1290,-11.013878486560392
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1295,-11.010713801943313
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1300,-11.007560562463
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1305,-11.00441868598629
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1310,-11.001288091256704
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1315,-10.99816869788209
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1320,-10.995060426322464
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1325,-10.991963197878082
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1330,-10.988876934677712
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1335,-10.985801559667095
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1340,-10.982736996597634
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1345,-10.979683170015242
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1350,-10.976640005249413
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1355,-10.973607428402456
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1360,-10.970585366338927
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1365,-10.967573746675232
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1370,-10.964572497769407
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1375,-10.961581548711072
2.555555556,0.001460005,0.19753086399999997,0.125,85.72100355,1.139683662,1380,-10.95860082931155
