AATS0s,AATSC4c,AATSC4s,MATS3d,BDE,barrier,T,log10(k)
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,805.0,-11.392970316837634
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,730.0,-11.36957974
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,705.0,-11.441459215223537
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,845.0,-11.354688310272689
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,735.0,-11.85997448
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,930.0,-11.31615277
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,760.0,-11.250779494472246
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,820.0,-11.19500128
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,830.0,-11.4293694
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,970.0,-10.987983184032364
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,925.0,-11.20023868
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,865.0,-11.25062859
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,790.0,-11.31581293
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,870.0,-11.38272693
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,925.0,-11.004476979056832
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,955.0,-11.25729553632696
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,775.0,-11.422818829248586
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,920.0,-11.326982
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,740.0,-11.38860303
