AATS0s,AATSC4c,AATSC4s,MATS3d,BDE,barrier,T,log10(k)
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,985.0,-11.03991199
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,825.0,-11.30793011
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,720.0,-11.40683488170561
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,800.0,-11.46564335
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,730.0,-11.30303940701613
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,905.0,-11.23551333
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,905.0,-11.2168581
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,940.0,-11.01808187103923
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,950.0,-11.007956685072871
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,900.0,-11.30463894624502
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,705.0,-11.441459215223537
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,875.0,-11.072770125825588
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,830.0,-11.18512383
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,875.0,-11.32703498104055
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,830.0,-11.368849043992835
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,700.0,-11.294155889476482
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,790.0,-11.55398262
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,735.0,-11.36504982
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,955.0,-10.965703794433574
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,865.0,-11.25062859
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,970.0,-10.949772568630614
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,905.0,-11.0542760791723
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,725.0,-11.474935706484064
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,775.0,-11.24023473
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,725.0,-11.37411789
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,945.0,-10.978455632956
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,750.0,-11.230667518861356
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,730.0,-11.469582869089557
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,890.0,-11.36010103
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,890.0,-11.313528775077131
