AATS0s,AATSC4c,AATSC4s,MATS3d,BDE,barrier,T,log10(k)
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,820.0,-11.19500128
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,905.0,-11.41103713
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,765.0,-11.36448551
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,895.0,-11.62982013
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,970.0,-11.34063572
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,985.0,-10.928432619844072
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,990.0,-10.92235905175992
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,795.0,-11.53995224
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,720.0,-11.40812141
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,745.0,-11.236855211582824
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,765.0,-11.57750611
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,750.0,-11.230667518861356
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,840.0,-11.70442013
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,805.0,-11.52767573
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,820.0,-11.147492823641295
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,940.0,-11.269955523087985
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,870.0,-11.44819359
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,780.0,-11.55859135
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,795.0,-11.402807535745994
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,985.0,-11.03991199
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,820.0,-11.50948014
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,720.0,-11.56838558
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,735.0,-11.28151893
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,715.0,-11.274725073375524
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,975.0,-10.94069634600158
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,985.0,-11.32493703
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,790.0,-11.34068987
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,830.0,-11.28075169
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,755.0,-11.2593004726253
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,890.0,-11.051772069438336
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,940.0,-11.08057963
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,945.0,-11.35759176
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,750.0,-11.61101638
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,850.0,-11.47368929
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,735.0,-11.54840898
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,755.0,-11.8288736
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,975.0,-11.33538085
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,925.0,-11.38895079
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,730.0,-11.86786729
