AATS0s,AATSC4c,AATSC4s,MATS3d,BDE,barrier,T,log10(k)
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,795.0,-11.193106144205698
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,800.0,-11.170624154773572
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,785.0,-11.209242911546044
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,790.0,-11.55398262
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,970.0,-11.5345577
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,805.0,-11.45951734
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,900.0,-11.30463894624502
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,965.0,-10.957223458533669
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,865.0,-11.15104872
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,880.0,-11.25777531
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,860.0,-11.1558696
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,965.0,-11.54069496
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,790.0,-11.182374439194154
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,905.0,-11.41103713
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,725.0,-11.474935706484064
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,930.0,-11.278498414188292
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,760.0,-11.250779494472246
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,745.0,-11.27656548058348
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,890.0,-11.42328351
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,910.0,-11.042913669846934
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,950.0,-11.29479838
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,745.0,-11.60316745
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,790.0,-11.258173684729858
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,960.0,-11.1877007
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,730.0,-11.469582869089557
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,770.0,-11.24534002
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,700.0,-11.68680355
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,725.0,-11.40322356
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,745.0,-11.27110354
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,735.0,-11.63320173
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,935.0,-11.20923689
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,725.0,-11.87580827
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,940.0,-11.20490356
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,735.0,-11.54840898
2.0,0.000135821,-0.055555556,-0.25,85.19452266,0.581450766,995.0,-10.916323720569844
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,830.0,-11.181506431414356
