AATS0s,AATSC4c,AATSC4s,MATS3d,BDE,barrier,T,log10(k)
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,755.0,-11.329999142041888
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,885.0,-11.43351868
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,900.0,-11.41103979
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,810.0,-11.45342391
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,845.0,-11.119245776090604
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,700.0,-11.6628414
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,765.0,-11.57750611
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,855.0,-11.136223942075835
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,855.0,-11.68364519
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,815.0,-11.51980185
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,755.0,-11.34701619
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,985.0,-11.15144663
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,770.0,-11.298638198487549
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,855.0,-11.28037169
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,860.0,-11.39421029
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,860.0,-11.25489938
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,715.0,-11.64264327
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,825.0,-11.19005465
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,785.0,-11.78357444
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,700.0,-11.42783078
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,775.0,-11.288380678687725
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,905.0,-11.34342127
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,720.0,-11.65585036
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,790.0,-11.22501403
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,845.0,-11.6974581
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,745.0,-11.38375425
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,875.0,-11.32703498104055
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,715.0,-11.66350624
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,870.0,-11.091706316206611
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,865.0,-11.097159253087325
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,780.0,-11.35016895
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,740.0,-11.5418264
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,705.0,-11.90806566
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,945.0,-11.0760024
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,975.0,-11.17493453
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,875.0,-11.44191223
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,970.0,-11.16349508
2.135185185,-4.34e-05,-0.0599588479999999,-0.163636364,86.79573993,0.475401576,890.0,-11.42328351
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,865.0,-11.27129291
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,84.33483396,0.03890562,995.0,-11.31457994
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,950.0,-11.17971455
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,865.0,-11.25062859
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,975.0,-11.26865669
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,820.0,-11.378418140224795
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,720.0,-11.480321289424316
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.83081779999999,-0.04204317,810.0,-11.20494206
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,795.0,-11.31139438
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,910.0,-11.21268658
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,845.0,-11.26777704
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,765.0,-11.50946706
2.314814815,0.001173484,0.151234568,0.090909091,87.34499943,0.49824294,730.0,-11.255628459602724
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,885.0,-11.084309524433325
2.0,0.000135821,-0.055555556,-0.25,84.3436191,0.23406123,905.0,-11.05106359788235
1.805555556,1.59e-05,-0.00617284,-0.149159664,84.37750464,-0.120670173,945.0,-11.56553932
1.918518519,4.96e-05,-0.041481481,-0.23553719,83.87988921,-0.43047186,920.0,-11.22231569
1.918518519,4.96e-05,-0.041481481,-0.23553719,85.70155074,0.59738952,700.0,-11.39692453
1.883333333,-4.6500000000000005e-05,-0.012777778,-0.3,85.27547145,0.59425197,720.0,-11.56838558
2.555555556,0.001460005,0.1975308639999999,0.125,85.72100355,1.139683662,850.0,-11.350018423615833
