2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 815.0 -11.51980185
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 875.0 -11.44191223
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 830.0 -11.18512383
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 84.33483396 700.0 -11.6628414
2.375 12.107088 -0.546666667 1.307292369 0.546490491 87.34499943 870.0 -11.091706316206611
1.5735294119999998 18.54869726 -0.23 1.3595404830000002 0.820010419 84.37750464 845.0 -11.6974581
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 710.0 -11.42979851364835
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 940.0 -11.08057963
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 765.0 -11.30899266279834
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 795.0 -11.193106144205698
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 855.0 -11.136223942075835
1.5735294119999998 18.54869726 -0.23 1.3595404830000002 0.820010419 84.37750464 775.0 -11.79849937
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 880.0 -11.13667938
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 990.0 -10.92235905175992
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 745.0 -11.27656548058348
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 740.0 -11.62575608
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 965.0 -11.27904141
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 850.0 -11.47368929
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 890.0 -11.12717714
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 700.0 -11.59557127
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 720.0 -11.480321289424316
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 925.0 -11.282801330222556
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 940.0 -11.269955523087985
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 840.0 -11.163162825529987
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 715.0 -11.485740013970116
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 84.33483396 775.0 -11.56486528
1.5735294119999998 18.54869726 -0.23 1.3595404830000002 0.820010419 84.37750464 890.0 -11.63642725
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 83.87988921 930.0 -11.21358334
2.375 12.107088 -0.546666667 1.307292369 0.546490491 87.34499943 780.0 -11.194251219210116
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 870.0 -11.38272693
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 83.87988921 895.0 -11.24437812
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 830.0 -11.49979878
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 995.0 -10.913303661337476
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 915.0 -11.017755554886472
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 83.87988921 760.0 -11.36928356
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 970.0 -10.946887464898523
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 810.0 -11.219160335030852
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 990.0 -11.03546572
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 83.87988921 820.0 -11.3125701
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 930.0 -11.31615277
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 825.0 -11.146227779835792
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 83.87988921 745.0 -11.38375425
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 755.0 -11.2593004726253
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 83.87988921 925.0 -11.21794293
2.375 12.107088 -0.546666667 1.307292369 0.546490491 87.34499943 740.0 -11.243077680017612
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 785.0 -11.412756200544074
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 770.0 -11.233954619006296
2.375 12.107088 -0.546666667 1.307292369 0.546490491 87.34499943 965.0 -10.992942465567126
2.375 12.107088 -0.546666667 1.307292369 0.546490491 87.34499943 860.0 -11.102639399937376
1.5735294119999998 18.54869726 -0.23 1.3595404830000002 0.820010419 84.37750464 915.0 -11.60372362
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 725.0 -11.64824815
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 865.0 -11.336156171469009
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 755.0 -11.52230169
