1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 975.0 -11.26865669
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.70155074 875.0 -11.24211983
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 84.33483396 860.0 -11.46219696
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 84.33483396 835.0 -11.49154151
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 860.0 -11.1558696
2.375 12.107088 -0.546666667 1.307292369 0.546490491 87.34499943 725.0 -11.261957543119706
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 760.0 -11.59647432
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 950.0 -11.07143996
1.5735294119999998 18.54869726 -0.23 1.3595404830000002 0.820010419 84.37750464 830.0 -11.71845732
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 805.0 -11.177229887552526
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.70155074 710.0 -11.38777962
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 915.0 -11.10368949
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.70155074 865.0 -11.25062859
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 84.33483396 885.0 -11.43351868
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 855.0 -11.34537327612273
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 950.0 -11.29479838
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 84.33483396 700.0 -11.6628414
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 875.0 -11.072770125825588
1.5735294119999998 18.54869726 -0.23 1.3595404830000002 0.820010419 84.37750464 850.0 -11.69053325
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 885.0 -11.084309524433325
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 860.0 -11.39421029
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 745.0 -11.53528126
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 845.0 -11.17042602
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 84.33483396 800.0 -11.5337992
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 715.0 -11.66350624
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 730.0 -11.30303940701613
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 84.33483396 910.0 -11.40547901
2.375 12.107088 -0.546666667 1.307292369 0.546490491 87.34499943 985.0 -10.97323891298436
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.70155074 955.0 -11.17564305
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 84.33483396 720.0 -11.63597976
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 850.0 -11.108807382066828
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 830.0 -11.4293694
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 935.0 -11.36924355
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 725.0 -11.56168815
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 880.0 -11.092787291179375
1.5735294119999998 18.54869726 -0.23 1.3595404830000002 0.820010419 84.37750464 855.0 -11.68364519
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 980.0 -10.935029951507213
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 750.0 -11.52877316
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 830.0 -11.181506431414356
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 84.33483396 780.0 -11.55859135
2.375 12.107088 -0.546666667 1.307292369 0.546490491 87.34499943 890.0 -11.07016148254556
2.375 12.107088 -0.546666667 1.307292369 0.546490491 87.34499943 840.0 -11.124837457680709
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.70155074 805.0 -11.30258761
2.375 12.107088 -0.546666667 1.307292369 0.546490491 87.34499943 790.0 -11.182374439194154
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 905.0 -11.34342127
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 725.0 -11.474935706484064
1.5735294119999998 18.54869726 -0.23 1.3595404830000002 0.820010419 84.37750464 770.0 -11.80602663
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 755.0 -11.60372098
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 935.0 -11.27421654615634
2.375 12.107088 -0.546666667 1.307292369 0.546490491 87.34499943 940.0 -11.01808187103923
1.5735294119999998 18.54869726 -0.23 1.3595404830000002 0.820010419 84.37750464 915.0 -11.60372362
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 910.0 -11.024463888182304
