2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 915.0 -11.39292953
1.5735294119999998 18.54869726 -0.23 1.3595404830000002 0.820010419 84.37750464 950.0 -11.55928337
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.70155074 935.0 -11.19199568
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.70155074 840.0 -11.27209121
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 820.0 -11.20016886098709
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 720.0 -11.40683488170561
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 835.0 -11.42343395
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 825.0 -11.190797165169664
1.5735294119999998 18.54869726 -0.23 1.3595404830000002 0.820010419 84.37750464 775.0 -11.79849937
1.5735294119999998 18.54869726 -0.23 1.3595404830000002 0.820010419 84.37750464 970.0 -11.5345577
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 720.0 -11.480321289424316
1.5735294119999998 18.54869726 -0.23 1.3595404830000002 0.820010419 84.37750464 925.0 -11.59086997
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 83.87988921 835.0 -11.29869031
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 83.87988921 710.0 -11.41795281
1.5735294119999998 18.54869726 -0.23 1.3595404830000002 0.820010419 84.37750464 985.0 -11.51631872
2.06 20.01780488 -0.36637931 1.3896769690000002 0.769470978 86.79573993 750.0 -11.61101638
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 900.0 -11.038021731971872
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 83.87988921 945.0 -11.20058331
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.70155074 875.0 -11.24211983
2.375 12.107088 -0.546666667 1.307292369 0.546490491 87.34499943 990.0 -10.96836803057463
1.5735294119999998 18.54869726 -0.23 1.3595404830000002 0.820010419 84.37750464 965.0 -11.54069496
1.5735294119999998 18.54869726 -0.23 1.3595404830000002 0.820010419 84.37750464 940.0 -11.57182566
1.5735294119999998 18.54869726 -0.23 1.3595404830000002 0.820010419 84.37750464 930.0 -11.58449068
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 990.0 -10.92235905175992
2.375 12.107088 -0.546666667 1.307292369 0.546490491 87.34499943 880.0 -11.080881028000473
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 850.0 -11.108807382066828
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 985.0 -10.928432619844072
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 845.0 -11.116177620085658
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 84.33483396 830.0 -11.49749292
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 910.0 -11.024463888182304
1.6875 15.51457956 -0.393939394 1.262314605 0.5 85.19452266 725.0 -11.31202298451069
