2.375 12.107088 -0.546666667 1.307292369 0.546490491 87.34499943 735.0 -11.249335301612271
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 785.0 -11.23007172
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 805.0 -11.20993624
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 710.0 -11.30782861
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 810.0 -11.219160335030852
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 975.0 -11.26865669
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 910.0 -11.295838441265518
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 995.0 -10.913303661337476
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 885.0 -11.318007750315353
1.5735294119999998 18.54869726 -0.23 1.3595404830000002 0.820010419 84.37750464 915.0 -11.60372362
1.5735294119999998 18.54869726 -0.23 1.3595404830000002 0.820010419 84.37750464 855.0 -11.68364519
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 970.0 -11.244816116379129
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.70155074 935.0 -11.19199568
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 895.0 -11.35451396
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 865.0 -11.336156171469009
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 800.0 -11.238491545676894
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 885.0 -11.36571559
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 960.0 -11.253115919753736
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.70155074 830.0 -11.28075169
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 815.0 -11.19996375
2.375 12.107088 -0.546666667 1.307292369 0.546490491 87.34499943 795.0 -11.17648364812094
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 700.0 -11.453242166399878
1.5735294119999998 18.54869726 -0.23 1.3595404830000002 0.820010419 84.37750464 705.0 -11.90806566
1.5735294119999998 18.54869726 -0.23 1.3595404830000002 0.820010419 84.37750464 700.0 -11.91625641
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.70155074 850.0 -11.26347365
2.375 12.107088 -0.546666667 1.307292369 0.546490491 87.34499943 940.0 -11.01808187103923
2.375 12.107088 -0.546666667 1.307292369 0.546490491 87.34499943 725.0 -11.261957543119706
1.5735294119999998 18.54869726 -0.23 1.3595404830000002 0.820010419 84.37750464 745.0 -11.84433107
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 730.0 -11.28675001
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.70155074 985.0 -11.15144663
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 830.0 -11.18512383
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 715.0 -11.418257802649002
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.70155074 735.0 -11.36504982
1.8 6.561576 -0.5 1.3779050309999998 0.763230027 85.72100355 890.0 -11.313528775077131
2.375 12.107088 -0.546666667 1.307292369 0.546490491 87.34499943 760.0 -11.218394979098688
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 84.33483396 830.0 -11.49749292
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 83.87988921 995.0 -11.15809227
1.5735294119999998 18.54869726 -0.23 1.3595404830000002 0.820010419 84.37750464 975.0 -11.52844942
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 83.87988921 880.0 -11.25777531
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 85.27547145 765.0 -11.50946706
2.0 22.60895136 -0.400390625 1.1972405000000002 0.620078731 85.83081779999999 755.0 -11.26075084
1.62 17.35595912 -0.264423077 1.336364536 0.803598715 84.33483396 785.0 -11.55234805
2.375 12.107088 -0.546666667 1.307292369 0.546490491 87.34499943 960.0 -10.997924340677509
1.5735294119999998 18.54869726 -0.23 1.3595404830000002 0.820010419 84.37750464 825.0 -11.72553329
1.6875 15.51457956 -0.393939394 1.262314605 0.5 84.3436191 720.0 -11.40683488170561
